TrialNum,File,Mirror
136,configuration_2_VisHard_BioEasy,mirrored_configuration_2_VisHard_BioEasy
137,configuration_5_VisHard_BioEasy,mirrored_configuration_5_VisHard_BioEasy
138,configuration_7_VisHard_BioEasy,mirrored_configuration_7_VisHard_BioEasy
139,configuration_3_VisHard_BioEasy,mirrored_configuration_3_VisHard_BioEasy
140,configuration_5_VisHard_BioEasy,mirrored_configuration_5_VisHard_BioEasy
141,configuration_1_VisHard_BioEasy,mirrored_configuration_1_VisHard_BioEasy
142,configuration_1_VisHard_BioEasy,mirrored_configuration_1_VisHard_BioEasy
143,configuration_7_VisHard_BioEasy,mirrored_configuration_7_VisHard_BioEasy
144,configuration_4_VisHard_BioEasy,mirrored_configuration_4_VisHard_BioEasy
145,configuration_7_VisHard_BioEasy,mirrored_configuration_7_VisHard_BioEasy
146,configuration_6_VisHard_BioEasy,mirrored_configuration_6_VisHard_BioEasy
147,configuration_5_VisHard_BioEasy,mirrored_configuration_5_VisHard_BioEasy
