TrialNum,File,Mirror
54,configuration_3_VisHard_BioHard.csv,mirrored_configuration_3_VisHard_BioHard.csv
55,configuration_6_VisHard_BioHard.csv,mirrored_configuration_6_VisHard_BioHard.csv
56,configuration_4_VisHard_BioHard.csv,mirrored_configuration_4_VisHard_BioHard.csv
57,configuration_5_VisHard_BioHard.csv,mirrored_configuration_5_VisHard_BioHard.csv
58,configuration_3_VisHard_BioHard.csv,mirrored_configuration_3_VisHard_BioHard.csv
59,configuration_2_VisHard_BioHard.csv,mirrored_configuration_2_VisHard_BioHard.csv
60,configuration_7_VisHard_BioHard.csv,mirrored_configuration_7_VisHard_BioHard.csv
61,configuration_5_VisHard_BioHard.csv,mirrored_configuration_5_VisHard_BioHard.csv
62,configuration_4_VisHard_BioHard.csv,mirrored_configuration_4_VisHard_BioHard.csv
63,configuration_7_VisHard_BioHard.csv,mirrored_configuration_7_VisHard_BioHard.csv
64,configuration_4_VisEasy_BioHard.csv,mirrored_configuration_4_VisEasy_BioHard.csv
65,configuration_1_VisEasy_BioHard.csv,mirrored_configuration_1_VisEasy_BioHard.csv
66,configuration_7_VisEasy_BioHard.csv,mirrored_configuration_7_VisEasy_BioHard.csv
67,configuration_1_VisEasy_BioHard.csv,mirrored_configuration_1_VisEasy_BioHard.csv
68,configuration_2_VisEasy_BioHard.csv,mirrored_configuration_2_VisEasy_BioHard.csv
69,configuration_3_VisEasy_BioHard.csv,mirrored_configuration_3_VisEasy_BioHard.csv
70,configuration_4_VisEasy_BioHard.csv,mirrored_configuration_4_VisEasy_BioHard.csv
71,configuration_7_VisEasy_BioHard.csv,mirrored_configuration_7_VisEasy_BioHard.csv
72,configuration_7_VisEasy_BioHard.csv,mirrored_configuration_7_VisEasy_BioHard.csv
73,configuration_6_VisEasy_BioHard.csv,mirrored_configuration_6_VisEasy_BioHard.csv
74,configuration_5_VisEasy_BioHard.csv,mirrored_configuration_5_VisEasy_BioHard.csv
75,configuration_5_VisEasy_BioHard.csv,mirrored_configuration_5_VisEasy_BioHard.csv
76,configuration_4_VisEasy_BioHard.csv,mirrored_configuration_4_VisEasy_BioHard.csv
77,configuration_3_VisEasy_BioHard.csv,mirrored_configuration_3_VisEasy_BioHard.csv
78,configuration_1_VisEasy_BioHard.csv,mirrored_configuration_1_VisEasy_BioHard.csv
79,configuration_6_VisEasy_BioHard.csv,mirrored_configuration_6_VisEasy_BioHard.csv
80,configuration_5_VisEasy_BioHard.csv,mirrored_configuration_5_VisEasy_BioHard.csv
81,configuration_2_VisEasy_BioHard.csv,mirrored_configuration_2_VisEasy_BioHard.csv
82,configuration_6_VisEasy_BioHard.csv,mirrored_configuration_6_VisEasy_BioHard.csv
83,configuration_2_VisEasy_BioHard.csv,mirrored_configuration_2_VisEasy_BioHard.csv
84,configuration_3_VisEasy_BioHard.csv,mirrored_configuration_3_VisEasy_BioHard.csv
85,configuration_6_VisHard_BioMedi.csv,mirrored_configuration_6_VisHard_BioMedi.csv
86,configuration_2_VisHard_BioMedi.csv,mirrored_configuration_2_VisHard_BioMedi.csv
87,configuration_7_VisHard_BioMedi.csv,mirrored_configuration_7_VisHard_BioMedi.csv
88,configuration_3_VisHard_BioMedi.csv,mirrored_configuration_3_VisHard_BioMedi.csv
89,configuration_6_VisHard_BioMedi.csv,mirrored_configuration_6_VisHard_BioMedi.csv
90,configuration_3_VisHard_BioMedi.csv,mirrored_configuration_3_VisHard_BioMedi.csv
91,configuration_6_VisHard_BioMedi.csv,mirrored_configuration_6_VisHard_BioMedi.csv
92,configuration_3_VisHard_BioMedi.csv,mirrored_configuration_3_VisHard_BioMedi.csv
93,configuration_1_VisHard_BioMedi.csv,mirrored_configuration_1_VisHard_BioMedi.csv
94,configuration_1_VisHard_BioMedi.csv,mirrored_configuration_1_VisHard_BioMedi.csv
95,configuration_7_VisHard_BioMedi.csv,mirrored_configuration_7_VisHard_BioMedi.csv
96,configuration_4_VisHard_BioMedi.csv,mirrored_configuration_4_VisHard_BioMedi.csv
97,configuration_5_VisHard_BioMedi.csv,mirrored_configuration_5_VisHard_BioMedi.csv
98,configuration_5_VisHard_BioMedi.csv,mirrored_configuration_5_VisHard_BioMedi.csv
99,configuration_5_VisHard_BioMedi.csv,mirrored_configuration_5_VisHard_BioMedi.csv
100,configuration_2_VisHard_BioMedi.csv,mirrored_configuration_2_VisHard_BioMedi.csv
101,configuration_1_VisHard_BioMedi.csv,mirrored_configuration_1_VisHard_BioMedi.csv
102,configuration_2_VisHard_BioMedi.csv,mirrored_configuration_2_VisHard_BioMedi.csv
103,configuration_4_VisHard_BioMedi.csv,mirrored_configuration_4_VisHard_BioMedi.csv
104,configuration_7_VisHard_BioMedi.csv,mirrored_configuration_7_VisHard_BioMedi.csv
105,configuration_4_VisHard_BioMedi.csv,mirrored_configuration_4_VisHard_BioMedi.csv
106,configuration_3_VisEasy_BioMedi.csv,mirrored_configuration_3_VisEasy_BioMedi.csv
107,configuration_2_VisEasy_BioMedi.csv,mirrored_configuration_2_VisEasy_BioMedi.csv
108,configuration_5_VisEasy_BioMedi.csv,mirrored_configuration_5_VisEasy_BioMedi.csv
109,configuration_7_VisEasy_BioMedi.csv,mirrored_configuration_7_VisEasy_BioMedi.csv
110,configuration_3_VisEasy_BioMedi.csv,mirrored_configuration_3_VisEasy_BioMedi.csv
111,configuration_6_VisEasy_BioMedi.csv,mirrored_configuration_6_VisEasy_BioMedi.csv
112,configuration_7_VisEasy_BioMedi.csv,mirrored_configuration_7_VisEasy_BioMedi.csv
113,configuration_1_VisEasy_BioMedi.csv,mirrored_configuration_1_VisEasy_BioMedi.csv
114,configuration_1_VisEasy_BioMedi.csv,mirrored_configuration_1_VisEasy_BioMedi.csv
115,configuration_5_VisEasy_BioMedi.csv,mirrored_configuration_5_VisEasy_BioMedi.csv
116,configuration_2_VisEasy_BioMedi.csv,mirrored_configuration_2_VisEasy_BioMedi.csv
117,configuration_6_VisEasy_BioMedi.csv,mirrored_configuration_6_VisEasy_BioMedi.csv
118,configuration_1_VisEasy_BioMedi.csv,mirrored_configuration_1_VisEasy_BioMedi.csv
119,configuration_4_VisEasy_BioMedi.csv,mirrored_configuration_4_VisEasy_BioMedi.csv
120,configuration_3_VisEasy_BioMedi.csv,mirrored_configuration_3_VisEasy_BioMedi.csv
121,configuration_7_VisEasy_BioMedi.csv,mirrored_configuration_7_VisEasy_BioMedi.csv
122,configuration_4_VisEasy_BioMedi.csv,mirrored_configuration_4_VisEasy_BioMedi.csv
123,configuration_6_VisEasy_BioMedi.csv,mirrored_configuration_6_VisEasy_BioMedi.csv
124,configuration_2_VisEasy_BioMedi.csv,mirrored_configuration_2_VisEasy_BioMedi.csv
125,configuration_5_VisEasy_BioMedi.csv,mirrored_configuration_5_VisEasy_BioMedi.csv
126,configuration_4_VisEasy_BioMedi.csv,mirrored_configuration_4_VisEasy_BioMedi.csv
127,configuration_4_VisHard_BioEasy.csv,mirrored_configuration_4_VisHard_BioEasy.csv
128,configuration_6_VisHard_BioEasy.csv,mirrored_configuration_6_VisHard_BioEasy.csv
129,configuration_4_VisHard_BioEasy.csv,mirrored_configuration_4_VisHard_BioEasy.csv
130,configuration_2_VisHard_BioEasy.csv,mirrored_configuration_2_VisHard_BioEasy.csv
131,configuration_3_VisHard_BioEasy.csv,mirrored_configuration_3_VisHard_BioEasy.csv
132,configuration_6_VisHard_BioEasy.csv,mirrored_configuration_6_VisHard_BioEasy.csv
133,configuration_2_VisHard_BioEasy.csv,mirrored_configuration_2_VisHard_BioEasy.csv
134,configuration_1_VisHard_BioEasy.csv,mirrored_configuration_1_VisHard_BioEasy.csv
135,configuration_3_VisHard_BioEasy.csv,mirrored_configuration_3_VisHard_BioEasy.csv
136,configuration_2_VisHard_BioEasy.csv,mirrored_configuration_2_VisHard_BioEasy.csv
137,configuration_5_VisHard_BioEasy.csv,mirrored_configuration_5_VisHard_BioEasy.csv
138,configuration_7_VisHard_BioEasy.csv,mirrored_configuration_7_VisHard_BioEasy.csv
139,configuration_3_VisHard_BioEasy.csv,mirrored_configuration_3_VisHard_BioEasy.csv
140,configuration_5_VisHard_BioEasy.csv,mirrored_configuration_5_VisHard_BioEasy.csv
141,configuration_1_VisHard_BioEasy.csv,mirrored_configuration_1_VisHard_BioEasy.csv
142,configuration_1_VisHard_BioEasy.csv,mirrored_configuration_1_VisHard_BioEasy.csv
143,configuration_7_VisHard_BioEasy.csv,mirrored_configuration_7_VisHard_BioEasy.csv
144,configuration_4_VisHard_BioEasy.csv,mirrored_configuration_4_VisHard_BioEasy.csv
145,configuration_7_VisHard_BioEasy.csv,mirrored_configuration_7_VisHard_BioEasy.csv
146,configuration_6_VisHard_BioEasy.csv,mirrored_configuration_6_VisHard_BioEasy.csv
147,configuration_5_VisHard_BioEasy.csv,mirrored_configuration_5_VisHard_BioEasy.csv
